Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Item_Type_New,Outlet_Years,Price_per_Unitwt,MRP_group,Item_Fat_Content_No_Fat,Item_Fat_Content_Regular,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Category_FD,Item_Category_NC
5.635,-1.772304961944232,151.205,1,3,Non_Perishable,13,26.83,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.42,-2.1314868579174377,227.8352,1,3,Non_Perishable,25,27.06,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.895,-1.912626216175336,51.2008,1,2,Not_Sure,6,5.76,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8.02,-2.593045801313415,154.5972,2,1,Non_Perishable,25,19.28,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
15.1,-1.5270808117238728,219.0456,1,3,Perishable,25,14.51,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6.89,-1.597413545272599,191.882,1,2,Not_Sure,3,27.85,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
16.25,-2.4819981950182215,169.3474,1,3,Perishable,13,10.42,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.935,-1.9913157605448628,53.9298,1,3,Non_Perishable,25,6.04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17.6,-2.2014506249869,118.3782,2,1,Not_Sure,25,6.73,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
13.85,-2.401570360501763,140.6154,1,2,Non_Perishable,8,10.15,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
16.75,-2.2199988436498987,189.1556,1,2,Not_Sure,3,11.29,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
18.0,-1.9685090611899891,155.7972,1,2,Non_Perishable,8,8.66,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9.21,-2.8952694537128725,123.0414,2,1,Perishable,1,13.36,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.85,-2.285883494109712,118.1808,1,3,Perishable,13,5.67,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
10.0,-2.2958464520968382,245.0144,2,3,Perishable,11,24.5,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5.48,-2.6975996421240813,82.825,1,2,Non_Perishable,3,15.11,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
19.25,-2.459859714380178,195.611,1,2,Perishable,6,10.16,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
18.5,-2.1501453294729784,117.0124,1,3,Not_Sure,13,6.32,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15.7,-1.7126852265439603,112.2202,2,1,Non_Perishable,25,7.15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
10.695000000000002,-1.7254549954615166,38.8848,1,3,Non_Perishable,25,3.64,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15.7,-2.896389772195748,205.798,2,1,Perishable,1,13.11,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.25,-1.772116679708147,92.612,1,2,Non_Perishable,3,4.57,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10.8,-2.43070886990793,240.9222,3,1,Not_Sure,23,22.31,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.5,-2.355343661893766,130.0284,1,2,Not_Sure,3,7.03,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11.8,-2.21900512815402,102.2674,1,3,Perishable,25,8.67,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.695000000000002,-2.1996376358050274,244.9144,2,1,Non_Perishable,25,25.26,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
18.0,-1.9696255367672602,154.2972,1,3,Non_Perishable,13,8.57,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
10.5,-2.8082071363575594,238.9248,1,3,Non_Perishable,13,22.75,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
14.7,-2.3224587714806897,145.6128,1,3,Non_Perishable,25,9.91,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.0,-1.7620690191422557,141.1812,3,1,Non_Perishable,23,10.08,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
15.6,-2.2871903848214727,169.2132,1,3,Not_Sure,13,10.85,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
11.6,-2.6368451751302704,178.3686,1,2,Non_Perishable,6,15.38,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
16.25,-2.289975230327679,116.2176,1,2,Non_Perishable,8,7.15,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
20.5,-1.5765206588619929,87.4172,1,2,Not_Sure,6,4.26,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5.035,-1.9184723641915642,226.4036,2,1,Perishable,1,44.97,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
17.6,-1.9039210778023632,160.392,1,3,Non_Perishable,13,9.11,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
18.25,-1.6025939406607532,259.8962,1,3,Not_Sure,25,14.24,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.68,-2.891991507205598,96.9384,1,2,Non_Perishable,3,11.17,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
17.5,-2.542949500511896,255.2356,3,1,Not_Sure,23,14.58,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7.435,-1.5783757323328977,168.5158,1,1,Not_Sure,12,22.67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.71,-1.675009328082521,95.2778,1,2,Non_Perishable,6,10.94,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5.34,-3.0212009925538506,100.8358,1,2,Not_Sure,8,18.88,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
10.695,-2.80384427324832,73.6038,1,3,Not_Sure,13,6.88,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
14.8,-2.2347831319635656,109.157,2,3,Perishable,11,7.38,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
18.0,-2.5988320671273413,127.8994,1,2,Non_Perishable,3,7.11,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12.15,-2.421468838099425,117.215,1,3,Non_Perishable,13,9.65,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6.865,-2.052954209939456,244.2486,1,3,Non_Perishable,25,35.58,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21.2,-3.0166462591973846,173.0738,1,2,Not_Sure,3,8.16,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.3,-2.0839555357117323,37.8506,1,1,Perishable,12,4.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.06,-2.8571297321622895,211.156,1,2,Not_Sure,3,23.31,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5.095,-1.2909147637637048,142.2838,1,1,Not_Sure,12,27.93,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.15,-2.1012149595613128,104.0622,1,2,Non_Perishable,3,9.33,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5.34,-3.0577002658810986,101.0358,1,1,Not_Sure,12,18.92,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.75,-2.261710743958711,118.0466,1,2,Perishable,3,5.98,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
19.6,-2.508424920541382,47.0718,3,1,Perishable,23,2.4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10.695,-2.0436024034691203,38.1848,2,3,Non_Perishable,11,3.57,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
9.42,-1.9674311215281246,63.6194,1,1,Non_Perishable,12,6.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.5,-1.6511189292587114,264.691,1,2,Not_Sure,3,19.61,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
19.35,-2.0930175139786025,239.4564,1,2,Perishable,8,12.38,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9.0,-1.738755304289968,175.037,1,1,Not_Sure,12,19.45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.6,-1.5928135201398885,83.1276,1,3,Non_Perishable,25,7.17,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20.75,-2.944478695611325,104.4622,1,2,Not_Sure,3,5.03,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
15.0,-1.6835407919637944,227.2694,1,2,Not_Sure,3,15.15,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
17.85,-2.630612138335314,94.4094,1,2,Non_Perishable,6,5.29,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
7.81,-2.014287461564234,244.7486,1,2,Non_Perishable,6,31.34,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
11.15,-2.917479617413622,152.2708,2,1,Perishable,25,13.66,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
12.1,-2.4123757592601103,74.567,1,3,Non_Perishable,13,6.16,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
17.6,-2.6772247330086207,44.0402,3,1,Perishable,23,2.5,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
14.0,-2.2625750991754754,181.7634,1,2,Not_Sure,3,12.98,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
15.1,-2.113406138246892,141.4496,2,3,Non_Perishable,11,9.37,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
14.5,-1.8057725447646966,158.5262,2,1,Not_Sure,1,10.93,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
18.1,-1.430263432414404,157.5288,2,1,Perishable,25,8.7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
20.25,-2.8876187855905693,186.4924,2,3,Non_Perishable,11,9.21,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9.0,-2.598607125490566,169.5474,1,3,Non_Perishable,13,18.84,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
11.8,-2.5313587928053245,177.6686,2,1,Non_Perishable,1,15.06,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
20.25,-2.475906711586151,182.8976,1,2,Non_Perishable,3,9.03,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7.51,-1.7682640641494138,112.1544,2,3,Not_Sure,11,14.93,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
10.695,-1.876735824588441,153.7972,2,1,Not_Sure,25,14.38,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
17.85,-2.8078607522117176,213.256,1,2,Not_Sure,3,11.95,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.1,-2.116989457329889,115.6518,1,2,Non_Perishable,8,12.71,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
10.0,-1.8612644390360056,144.4102,2,1,Non_Perishable,25,14.44,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
5.88,-2.4968754906992037,148.3392,3,1,Non_Perishable,23,25.23,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
15.0,-2.041371192938004,45.906,1,2,Non_Perishable,6,3.06,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16.1,-1.7901591372703634,79.0328,1,2,Perishable,6,4.91,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
21.25,-1.5161492993487387,178.237,2,3,Not_Sure,11,8.39,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
21.1,-1.4904260615194336,65.7168,1,2,Perishable,8,3.11,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
11.8,-1.456624025451168,115.1834,1,3,Non_Perishable,13,9.76,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15.15,-2.776615830115702,132.8284,2,1,Not_Sure,1,8.77,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
17.25,-2.3228706549100453,94.812,2,1,Perishable,25,5.5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.985,-3.036405742816416,186.6924,2,1,Non_Perishable,1,31.19,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.13,-2.1494410270232445,153.4024,1,2,Non_Perishable,3,16.8,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9.0,-2.16489257844639,151.3024,2,3,Non_Perishable,11,16.81,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9.285,-2.180471890364776,245.5144,2,1,Non_Perishable,25,26.44,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
17.75,-2.3463244489083004,250.175,2,3,Perishable,11,14.09,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
8.6,-1.819162181591967,131.131,1,3,Perishable,25,15.25,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.325,-1.8306895099168967,90.4146,2,3,Perishable,11,12.34,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
12.1,-2.0668864171039987,56.4614,3,1,Non_Perishable,23,4.67,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14.0,-2.2369162919809584,54.864,1,3,Not_Sure,13,3.92,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12.85,-1.6729893271556613,42.2428,3,1,Not_Sure,23,3.29,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7.535,-1.9081442209683392,118.444,3,1,Non_Perishable,23,15.72,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16.35,-2.7462149563567175,105.228,1,3,Not_Sure,13,6.44,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
5.48,-2.701635178321644,84.025,2,1,Non_Perishable,25,15.33,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
11.1,-2.0805825860022993,149.2366,2,1,Perishable,25,13.44,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
19.2,-1.9383257144419188,194.511,3,1,Non_Perishable,23,10.13,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
18.85,-2.1176458416295874,132.1284,1,2,Non_Perishable,8,7.01,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
14.5,-2.598435558044192,165.121,1,2,Not_Sure,8,11.39,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
6.46,-1.9042200387263988,144.4102,1,1,Perishable,12,22.35,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14.15,-2.329414352179005,41.1138,2,1,Non_Perishable,1,2.91,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.25,-1.799475914320317,244.746,1,1,Non_Perishable,12,12.09,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.7,-2.31208880990703,181.1634,1,2,Non_Perishable,3,11.54,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20.25,-1.5491086887054992,235.3616,1,3,Non_Perishable,13,11.62,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
9.6,-1.8862260286165062,105.028,1,2,Non_Perishable,6,10.94,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
20.5,-2.576219423025221,91.683,1,2,Perishable,6,4.47,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12.35,-1.504381859927608,156.0946,1,2,Perishable,6,12.64,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5.485,-2.265661653299309,165.7842,2,1,Non_Perishable,25,30.23,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
15.75,-1.607331379132315,99.17,1,3,Non_Perishable,13,6.3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
19.2,-2.341670875694328,179.1318,3,1,Not_Sure,23,9.33,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
17.75,-2.7152430494370488,157.4262,2,1,Perishable,25,8.87,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
9.395,-1.7895600596279686,85.8856,3,1,Non_Perishable,23,9.14,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.2,-2.0906912127391917,221.4456,3,1,Non_Perishable,23,12.17,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
19.0,-2.4595221449108773,128.6336,2,1,Non_Perishable,1,6.77,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4.805,-2.3061821014275767,125.8704,1,2,Perishable,3,26.2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.85,-2.674888877543011,104.2964,1,2,Non_Perishable,3,11.78,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11.65,-1.947645214426987,82.9908,2,1,Not_Sure,1,7.12,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.395,-1.7661792770689004,236.8932,1,2,Not_Sure,3,25.21,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.695,-1.6314874754143494,185.1898,1,3,Perishable,13,19.1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
18.7,-2.0686212651187925,231.201,1,2,Non_Perishable,8,12.36,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
20.75,-2.5076991815377214,123.973,2,1,Perishable,1,5.97,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
8.89,-3.0477318702928917,100.4016,2,3,Non_Perishable,11,11.29,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
12.6,-2.0393535039122055,119.8414,2,1,Non_Perishable,1,9.51,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
12.6,-1.9014994913062353,176.6054,3,1,Non_Perishable,23,14.02,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
13.1,-1.7974522641801536,198.2768,1,2,Non_Perishable,8,15.14,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9.3,-2.728355717373448,196.8084,1,2,Not_Sure,6,21.16,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5.15,-2.068998739842228,124.4388,2,1,Perishable,25,24.16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
17.7,-2.0057661133423013,83.2276,1,1,Perishable,12,4.7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.85,-2.2084007631005886,127.502,1,2,Not_Sure,8,7.14,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8.935,-2.278512065573363,54.1298,1,2,Non_Perishable,6,6.06,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
11.15,-1.6790276103817379,43.7744,2,1,Perishable,1,3.93,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.25,-2.2184901141697573,179.5976,1,3,Non_Perishable,25,8.87,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11.1,-1.6034291306389836,217.9482,1,2,Not_Sure,3,19.63,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10.0,-2.4780261209369585,264.3226,1,2,Non_Perishable,3,26.43,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4.88,-1.237273592355468,52.4298,1,3,Non_Perishable,25,10.74,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12.8,-1.8431154311319222,107.1938,1,2,Not_Sure,3,8.37,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9.895,-2.431262804515062,116.6492,1,2,Non_Perishable,3,11.79,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
13.35,-2.3799060773280356,62.0194,1,2,Perishable,3,4.65,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7.785,-1.5852884950907673,104.7306,1,2,Perishable,8,13.45,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8.76,-2.172636948215141,129.2336,2,1,Non_Perishable,25,14.75,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
16.35,-2.006128360725542,197.1426,1,2,Perishable,3,12.06,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
11.5,-1.9697339098876805,189.153,2,1,Perishable,1,16.45,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15.2,-1.7152290621510597,36.0848,1,2,Non_Perishable,3,2.37,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
19.35,-2.4738656110418304,169.0474,2,3,Perishable,11,8.74,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
19.5,-1.9165746792955507,233.1958,1,3,Non_Perishable,13,11.96,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16.1,-2.739259720925033,107.2596,2,3,Perishable,11,6.66,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
8.575,-2.51619824025336,107.728,2,1,Non_Perishable,25,12.56,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18.5,-2.2154506089228994,145.6102,1,2,Perishable,3,7.87,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
20.85,-1.8084994654840247,223.8746,2,1,Not_Sure,25,10.74,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
15.1,-1.7922626302357665,146.4786,1,3,Perishable,13,9.7,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
17.25,-2.1981627855919132,96.5068,2,3,Not_Sure,11,5.59,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
19.0,-1.6334318714024467,190.5872,1,2,Non_Perishable,8,10.03,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
10.6,-2.370620299434688,49.3008,3,1,Perishable,23,4.65,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
19.0,-1.361288530826478,105.1622,1,3,Non_Perishable,25,5.53,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15.2,-1.718776639718458,37.2848,1,2,Non_Perishable,6,2.45,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5.845,-1.7627945391645379,212.3218,3,1,Non_Perishable,23,36.33,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.57,-1.8077151681705275,192.682,2,1,Non_Perishable,1,29.33,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
21.1,-2.8298726312305442,235.4958,1,2,Non_Perishable,8,11.16,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4.88,-1.6112078160545626,54.9298,1,2,Non_Perishable,3,11.26,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
19.35,-2.369018728454568,175.4738,2,3,Perishable,11,9.07,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
11.1,-2.2256502302095456,173.4054,3,1,Not_Sure,23,15.62,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
19.35,-1.3552685378282514,224.6088,1,1,Not_Sure,12,11.61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.395,-1.453650584134517,139.9838,1,2,Perishable,6,14.9,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8.1,-2.5932417080367967,86.6198,1,2,Non_Perishable,6,10.69,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9.1,-1.9169337171948622,47.3718,1,2,Non_Perishable,8,5.21,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
9.395,-1.7369508140433103,41.9112,2,1,Non_Perishable,1,4.46,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.59,-2.4727187047775834,121.7098,2,1,Non_Perishable,1,18.47,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
15.6,-1.4448724143867355,113.3518,2,1,Perishable,1,7.27,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.85,-2.561897650315145,104.6306,1,2,Perishable,6,5.02,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
17.7,-2.251980376058997,163.221,3,1,Non_Perishable,23,9.22,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12.35,-1.5220874764990524,158.8946,1,3,Perishable,13,12.87,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
11.0,-2.1000638688981614,241.2512,1,2,Perishable,3,21.93,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6.26,-2.6473875593169867,150.7366,1,3,Perishable,25,24.08,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19.0,-2.199112433077599,126.7336,1,3,Non_Perishable,25,6.67,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
17.85,-2.2080462593956556,153.5682,2,1,Perishable,25,8.6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
15.1,-2.0141777483318726,257.5304,1,2,Not_Sure,3,17.05,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10.3,-2.455980990152624,98.7042,1,3,Perishable,13,9.58,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7.035,-2.5494197823553595,264.091,1,2,Non_Perishable,3,37.54,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12.65,-2.083118912713134,229.101,1,1,Non_Perishable,12,18.11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.15,-2.4460633582896545,151.1708,1,2,Non_Perishable,3,9.98,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
19.75,-2.3577644460678004,212.0902,1,2,Not_Sure,8,10.74,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5.34,-3.0213480322625847,99.0358,2,3,Not_Sure,11,18.55,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
12.0,-2.3576360921657615,181.0976,1,2,Non_Perishable,6,15.09,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.28,-2.4472453025982586,85.5198,1,2,Non_Perishable,3,13.62,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16.0,-1.6097200246770977,42.7086,1,3,Perishable,25,2.67,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.0,-1.7923008951432395,111.7544,1,2,Not_Sure,8,11.18,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7.365,-1.104669984176339,92.712,1,3,Not_Sure,25,12.59,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19.5,-2.4722443788127078,184.9608,1,1,Non_Perishable,12,9.49,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.695,-2.0708677337645063,173.7712,1,3,Perishable,13,16.25,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
17.0,-2.1479777452145603,122.873,2,3,Non_Perishable,11,7.23,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
