Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_New,Item_Category,Outlet_Years,Price_per_Unitwt,MRP_group
FDF11,10.195,Regular,0.01761655,Starchy Foods,239.4538,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,23.49,very_high
DRI59,9.5,Low Fat,0.040898157,Hard Drinks,225.2088,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,DR,11,23.71,very_high
NCG54,12.1,No_Fat,0.079791176,Household,169.5106,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,14.01,high
FDM44,12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,8.11,medium
FDT57,15.2,Low Fat,0.019112323,Snack Foods,236.2248,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,15.54,very_high
FDV24,5.635,Low Fat,0.103272336,Baking Goods,151.205,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,26.83,high
FDI50,8.42,Regular,0.054001526,Canned,227.8352,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,27.06,very_high
FDS09,8.895,Regular,0.081073148,Snack Foods,51.2008,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,5.76,low
NCC31,8.02,No_Fat,0.019774239,Household,154.5972,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,19.28,high
FDQ07,15.1,Regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,14.51,very_high
FDC22,6.89,Regular,0.13720009,Snack Foods,191.882,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,27.85,high
FDZ56,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,10.42,high
FDZ40,8.935,Low Fat,0.070354806,Frozen Foods,53.9298,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,6.04,low
FDS46,17.6,Regular,0.047028483,Snack Foods,118.3782,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,6.73,medium
DRD24,13.85,Low Fat,0.030857538,Soft Drinks,140.6154,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,8,10.15,high
FDV45,16.75,Low Fat,0.045302246,Snack Foods,189.1556,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,11.29,high
FDL26,18.0,Low Fat,0.073341257,Canned,155.7972,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,8.66,high
FDA56,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,13.36,medium
FDN27,20.85,Low Fat,0.039562497,Meat,118.1808,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,5.67,medium
FDM20,10.0,Low Fat,0.038745948,Fruits and Vegetables,245.0144,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,24.5,very_high
FDO16,5.48,Low Fat,0.015193653,Frozen Foods,82.825,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,15.11,medium
FDL03,19.25,Regular,0.027075481,Meat,195.611,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,10.16,high
FDE58,18.5,Low Fat,0.052068722,Snack Foods,117.0124,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,6.32,medium
FDI02,15.7,Regular,0.114010306,Canned,112.2202,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,7.15,medium
NCC55,10.695000000000002,No_Fat,0.111641021,Household,38.8848,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,3.64,low
FDR03,15.7,Regular,0.008771522,Meat,205.798,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,13.11,very_high
FDB14,20.25,Regular,0.103304968,Canned,92.612,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,4.57,medium
FDR45,10.8,Low Fat,0.028919203,Snack Foods,240.9222,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,22.31,very_high
NCN07,18.5,No_Fat,0.034136703,Others,130.0284,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,NC,3,7.03,medium
FDM51,11.8,Regular,0.045393469,Meat,102.2674,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,8.67,medium
FDT52,9.695000000000002,Regular,0.047199898,Frozen Foods,244.9144,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,25.26,very_high
FDL26,18.0,Low Fat,0.07319282,Canned,154.2972,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,8.57,high
NCZ42,10.5,No_Fat,0.011287929,Household,238.9248,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,22.75,very_high
DRI47,14.7,Low Fat,0.036628533,Hard Drinks,145.6128,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,DR,25,9.91,high
FDW40,14.0,Regular,0.105057952,Frozen Foods,141.1812,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,10.08,high
FDN34,15.6,Regular,0.039454636,Snack Foods,169.2132,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,10.85,high
FDS01,11.6,Low Fat,0.017741644,Canned,178.3686,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,15.38,high
NCG55,16.25,No_Fat,0.039225553,Household,116.2176,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,7.15,medium
FDC11,20.5,Low Fat,0.141766029,Starchy Foods,87.4172,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,4.26,medium
FDX35,5.035,Regular,0.080236064,Breads,226.4036,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,44.97,very_high
NCB06,17.6,No_Fat,0.082332074,Health and Hygiene,160.392,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,9.11,high
FDR09,18.25,Low Fat,0.136085739,Snack Foods,259.8962,OUT019,Small,Tier 1,Grocery Store,Not_Sure,FD,25,14.24,very_high
FDC53,8.68,Low Fat,0.008885672,Frozen Foods,96.9384,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,11.17,medium
FDY45,17.5,Low Fat,0.02231451677777778,Snack Foods,255.2356,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,14.58,very_high
FDA22,7.435,Low Fat,0.141355941,Starchy Foods,168.5158,OUT010,Small,Tier 3,Grocery Store,Not_Sure,FD,12,22.67,high
FDE02,8.71,Low Fat,0.121227447,Canned,95.2778,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,10.94,medium
FDW21,5.34,Regular,0.005975976,Snack Foods,100.8358,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,18.88,medium
FDV34,10.695,Regular,0.011425458,Snack Foods,73.6038,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,6.88,medium
FDS59,14.8,Regular,0.043961689,Breads,109.157,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,7.38,medium
NCW17,18.0,No_Fat,0.01949589,Health and Hygiene,127.8994,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,7.11,medium
NCK54,12.15,No_Fat,0.029523375,Household,117.215,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,9.65,medium
FDG17,6.865,Regular,0.062751586,Frozen Foods,244.2486,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,35.58,very_high
FDG35,21.2,Regular,0.006063933222222222,Starchy Foods,173.0738,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,8.16,high
FDD08,8.3,Low Fat,0.059175953,Fruits and Vegetables,37.8506,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,4.56,low
NCO07,9.06,No_Fat,0.009831566,Others,211.156,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,NC,3,23.31,very_high
FDJ10,5.095,Regular,0.216762584,Snack Foods,142.2838,OUT010,Small,Tier 3,Grocery Store,Not_Sure,FD,12,27.93,high
FDW36,11.15,Low Fat,0.057254675,Baking Goods,104.0622,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,9.33,medium
FDW21,5.34,Regular,0.005306163555555556,Snack Foods,101.0358,OUT010,Small,Tier 3,Grocery Store,Not_Sure,FD,12,18.92,medium
FDY19,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,5.98,medium
DRE03,19.6,Low Fat,0.024206741,Dairy,47.0718,OUT013,High,Tier 3,Supermarket Type1,Perishable,DR,23,2.4,low
NCC55,10.695,No_Fat,0.063862271,Household,38.1848,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,3.57,low
FDH52,9.42,Regular,0.073484791,Frozen Foods,63.6194,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,6.75,low
FDO09,13.5,Regular,0.125983278,Snack Foods,264.691,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,19.61,very_high
FDU43,19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,12.38,very_high
FDX09,9.0,Low Fat,0.1092139,Snack Foods,175.037,OUT010,Small,Tier 3,Grocery Store,Not_Sure,FD,12,19.45,high
FDH40,11.6,Regular,0.138195491,Frozen Foods,83.1276,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,7.17,medium
FDW58,20.75,Low Fat,0.007595816,Snack Foods,104.4622,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,5.03,medium
FDC47,15.0,Low Fat,0.11956313,Snack Foods,227.2694,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,15.15,very_high
NCR41,17.85,No_Fat,0.018020588,Health and Hygiene,94.4094,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,5.29,medium
DRG49,7.81,Low Fat,0.067442541,Soft Drinks,244.7486,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,6,31.34,very_high
FDC52,11.15,Regular,0.008239804,Dairy,152.2708,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,13.66,high
FDY13,12.1,Low Fat,0.030127406,Canned,74.567,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,6.16,medium
FDY35,17.6,Regular,0.016014343,Breads,44.0402,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,2.5,low
FDI35,14.0,Low Fat,0.041524729,Starchy Foods,181.7634,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,12.98,high
NCU18,15.1,No_Fat,0.055926872,Household,141.4496,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,9.37,high
FDY33,14.5,Regular,0.097597084,Snack Foods,158.5262,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,10.93,high
FDC15,18.1,Low Fat,0.177107232,Dairy,157.5288,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,8.7,high
FDU01,20.25,Regular,0.009000292555555556,Canned,186.4924,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,9.21,high
NCU42,9.0,No_Fat,0.019506654,Household,169.5474,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,18.84,high
NCV29,11.8,No_Fat,0.022936556,Health and Hygiene,177.6686,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,15.06,high
NCY30,20.25,No_Fat,0.02610006,Household,182.8976,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,9.03,high
FDQ46,7.51,Low Fat,0.103974431,Snack Foods,112.1544,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,14.93,medium
FDG58,10.695,Regular,0.086360962,Snack Foods,153.7972,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,14.38,high
FDK33,17.85,Low Fat,0.011298801,Snack Foods,213.256,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,11.95,very_high
NCD07,9.1,No_Fat,0.055541153,Household,115.6518,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,12.71,medium
NCX29,10.0,No_Fat,0.088720803,Health and Hygiene,144.4102,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,14.44,high
NCT42,5.88,No_Fat,0.024866609,Household,148.3392,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,25.23,high
DRN59,15.0,Low Fat,0.064129493,Hard Drinks,45.906,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,6,3.06,low
FDI44,16.1,Low Fat,0.100213917,Fruits and Vegetables,79.0328,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,4.91,medium
FDA45,21.25,Low Fat,0.155621254,Snack Foods,178.237,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,8.39,high
FDP31,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,3.11,low
FDY01,11.8,Regular,0.170283492,Canned,115.1834,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,9.76,medium
FDT09,15.15,Regular,0.012313256,Snack Foods,132.8284,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,8.77,medium
DRH03,17.25,Low Fat,0.0365964795,Dairy,94.812,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,DR,25,5.5,medium
FDA36,5.985,Low Fat,0.005689466,Baking Goods,186.6924,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,31.19,high
NCF31,9.13,No_Fat,0.052140695,Household,153.4024,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,16.8,high
FDG14,9.0,Regular,0.050579228,Canned,151.3024,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,16.81,high
FDG28,9.285,Regular,0.04904165,Frozen Foods,245.5144,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,26.44,very_high
FDU14,17.75,Low Fat,0.034806679,Dairy,250.175,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,14.09,very_high
FDY47,8.6,Regular,0.095395258,Breads,131.131,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,15.25,medium
FDI56,7.325,Low Fat,0.093530571,Fruits and Vegetables,90.4146,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,12.34,medium
DRD01,12.1,Regular,0.061124626,Soft Drinks,56.4614,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,DR,23,4.67,low
FDM22,14.0,Regular,0.0437708232,Snack Foods,54.864,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,3.92,low
FDH33,12.85,Low Fat,0.121624114,Snack Foods,42.2428,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,3.29,low
DRZ24,7.535,Low Fat,0.081719458,Soft Drinks,118.444,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,DR,23,15.72,medium
NCQ38,16.35,No_Fat,0.01336643,Others,105.228,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,NC,13,6.44,medium
FDO16,5.48,Low Fat,0.015035032,Frozen Foods,84.025,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,15.33,medium
FDU07,11.1,Low Fat,0.059557164,Fruits and Vegetables,149.2366,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,13.44,high
NCB07,19.2,No_Fat,0.077443049,Household,194.511,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,10.13,high
FDU48,18.85,Low Fat,0.055470721,Baking Goods,132.1284,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,7.01,medium
NCM43,14.5,No_Fat,0.019514867,Others,165.121,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,NC,8,11.39,high
FDR31,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,22.35,high
DRK49,14.15,Low Fat,0.036090136,Soft Drinks,41.1138,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,2.91,low
NCI30,20.25,No_Fat,0.098645981,Household,244.746,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,NC,12,12.09,very_high
DRD60,15.7,Low Fat,0.03744271,Soft Drinks,181.1634,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,3,11.54,high
NCG19,20.25,No_Fat,0.147933567,Household,235.3616,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,11.62,very_high
FDH12,9.6,Low Fat,0.084937598,Baking Goods,105.028,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,10.94,medium
FDM32,20.5,Low Fat,0.020601136,Fruits and Vegetables,91.683,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,4.47,medium
FDM27,12.35,Regular,0.158439388,Meat,156.0946,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,12.64,high
NCU53,5.485,No_Fat,0.04126065966666667,Health and Hygiene,165.7842,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,30.23,high
NCQ18,15.75,No_Fat,0.135072801,Household,99.17,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,6.3,medium
FDS10,19.2,Low Fat,0.035156307,Snack Foods,179.1318,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,9.33,high
FDB33,17.75,Low Fat,0.014509564,Fruits and Vegetables,157.4262,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,8.87,high
FDI12,9.395,Regular,0.100315391,Baking Goods,85.8856,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,9.14,medium
NCW42,18.2,No_Fat,0.058420325,Household,221.4456,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,12.17,very_high
NCC06,19.0,No_Fat,0.027096298,Household,128.6336,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,6.77,medium
FDW02,4.805,Regular,0.037912667,Dairy,125.8704,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,26.2,medium
NCD43,8.85,No_Fat,0.016110572,Household,104.2964,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,11.78,medium
FDM57,11.65,Regular,0.076158144,Snack Foods,82.9908,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,7.12,medium
FDA58,9.395,Low Fat,0.104338095,Snack Foods,236.8932,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,25.21,very_high
FDK56,9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,19.1,high
FDP52,18.7,Regular,0.060924339,Frozen Foods,231.201,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,12.36,very_high
FDW20,20.75,Low Fat,0.024247803,Fruits and Vegetables,123.973,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,5.97,medium
FDS52,8.89,Low Fat,0.005483027,Frozen Foods,100.4016,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,11.29,medium
NCT29,12.6,No_Fat,0.064371885,Health and Hygiene,119.8414,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,9.51,medium
NCL54,12.6,No_Fat,0.082684949,Household,176.6054,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,14.02,high
FDC05,13.1,Regular,0.098984923,Frozen Foods,198.2768,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,15.14,high
FDF34,9.3,Regular,0.014016743,Snack Foods,196.8084,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,21.16,high
FDP03,5.15,Regular,0.060880827,Meat,124.4388,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,24.16,medium
FDD32,17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,4.7,medium
FDZ10,17.85,Low Fat,0.046375807399999996,Snack Foods,127.502,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,7.14,medium
FDZ40,8.935,Low Fat,0.04017515,Frozen Foods,54.1298,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,6.06,low
FDD51,11.15,Low Fat,0.120441348,Dairy,43.7744,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,3.93,low
NCY30,20.25,No_Fat,0.045440803,Household,179.5976,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,8.87,high
FDP58,11.1,Low Fat,0.135906738,Snack Foods,217.9482,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,19.63,very_high
FDV49,10.0,Low Fat,0.025973288,Canned,264.3226,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,26.43,very_high
FDY24,4.88,Regular,0.23372937,Baking Goods,52.4298,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,10.74,low
NCO55,12.8,No_Fat,0.091552173,Others,107.1938,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,NC,3,8.37,medium
FDR13,9.895,Regular,0.028883289,Canned,116.6492,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,11.79,medium
FDS51,13.35,Low Fat,0.03236252,Meat,62.0194,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,4.65,low
FDP26,7.785,Low Fat,0.139835844,Dairy,104.7306,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,13.45,medium
NCB54,8.76,No_Fat,0.049810328,Health and Hygiene,129.2336,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,14.75,medium
FDF32,16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,12.06,high
FDN31,11.5,Low Fat,0.073178424,Fruits and Vegetables,189.153,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,16.45,high
DRM48,15.2,Low Fat,0.113535259,Soft Drinks,36.0848,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,3,2.37,low
FDN20,19.35,Low Fat,0.026222599,Fruits and Vegetables,169.0474,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,8.74,high
DRL01,19.5,Regular,0.0805070501,Soft Drinks,233.1958,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,11.96,very_high
FDV56,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,6.66,medium
DRH13,8.575,Low Fat,0.023770288,Soft Drinks,107.728,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,12.56,medium
FDA03,18.5,Regular,0.045720935,Dairy,145.6102,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,7.87,high
FDF47,20.85,Low Fat,0.097145513,Starchy Foods,223.8746,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,10.74,very_high
FDX32,15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,9.7,high
FDX57,17.25,Regular,0.047339698,Snack Foods,96.5068,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,5.59,medium
NCA30,19.0,No_Fat,0.129596025,Household,190.5872,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,10.03,high
FDO49,10.6,Regular,0.033024663,Breakfast,49.3008,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,4.65,low
FDL04,19.0,Low Fat,0.195963464,Frozen Foods,105.1622,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,5.53,medium
DRM48,15.2,Low Fat,0.112875322,Soft Drinks,37.2848,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,6,2.45,low
FDR16,5.845,Regular,0.104930609,Frozen Foods,212.3218,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,36.33,very_high
NCC19,6.57,No_Fat,0.097275225,Household,192.682,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,29.33,high
NCE42,21.1,No_Fat,0.010623794,Household,235.4958,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,11.16,very_high
FDY24,4.88,Regular,0.134248297,Baking Goods,54.9298,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,11.26,low
FDH19,19.35,Low Fat,0.033139916,Meat,175.4738,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,9.07,high
FDJ46,11.1,Low Fat,0.044786137,Snack Foods,173.4054,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,15.62,high
FDN45,19.35,Low Fat,0.197679823,Snack Foods,224.6088,OUT010,Small,Tier 3,Grocery Store,Not_Sure,FD,12,11.61,very_high
FDY08,9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,14.9,high
FDZ37,8.1,Regular,0.019764765,Canned,86.6198,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,10.69,medium
NCT30,9.1,No_Fat,0.080455726,Household,47.3718,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,5.21,low
DRY23,9.395,Regular,0.109540783,Soft Drinks,41.9112,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,4.46,low
NCZ30,6.59,No_Fat,0.026291649,Household,121.7098,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,18.47,medium
FDC44,15.6,Low Fat,0.173299972,Fruits and Vegetables,113.3518,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,7.27,medium
FDB45,20.85,Low Fat,0.021325759,Fruits and Vegetables,104.6306,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,5.02,medium
FDY04,17.7,Regular,0.042441097,Frozen Foods,163.221,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,9.22,high
FDM27,12.35,Regular,0.15421392011111112,Meat,158.8946,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,12.87,high
FDZ43,11.0,Regular,0.057381292,Fruits and Vegetables,241.2512,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,21.93,very_high
