Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Years,Price_per_Unitwt,Item_type_Perishable,Fat_content_No_Fat,Fat_content_Regular,Out_ID_OUT013,Out_ID_OUT017,Out_ID_OUT018,Out_ID_OUT019,Out_ID_OUT027,Out_ID_OUT035,Out_ID_OUT045,Out_ID_OUT046,Out_ID_OUT049,OutletType_SupermarketType1,OutletType_SupermarketType2,OutletType_SupermarketType3,MRP_Cluster_1,MRP_Cluster_2,MRP_Cluster_3,Item_cat_FD,Item_cat_NC
FDT57,15.2,0.019112323,236.2248,2,1,1,15.54,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDV24,5.635,0.103272336,151.205,1,3,13,26.83,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDI50,8.42,0.054001526,227.8352,1,3,25,27.06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
FDS09,8.895,0.081073148,51.2008,1,2,6,5.76,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
NCC31,8.02,0.019774239,154.5972,2,1,25,19.28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
FDQ07,15.1,0.153038134,219.0456,1,3,25,14.51,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
FDC22,6.89,0.13720009,191.882,1,2,3,27.85,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDZ56,16.25,0.02573698,169.3474,1,3,13,10.42,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDZ40,8.935,0.070354806,53.9298,1,3,25,6.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
FDS46,17.6,0.047028483,118.3782,2,1,25,6.73,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
DRD24,13.85,0.030857538,140.6154,1,2,8,10.15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
FDV45,16.75,0.045302246,189.1556,1,2,3,11.29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDL26,18.0,0.073341257,155.7972,1,2,8,8.66,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDA56,9.21,0.00880049,123.0414,2,1,1,13.36,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDN27,20.85,0.039562497,118.1808,1,3,13,5.67,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDM20,10.0,0.038745948,245.0144,2,3,11,24.5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
FDO16,5.48,0.015193653,82.825,1,2,3,15.11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDL03,19.25,0.027075481,195.611,1,2,6,10.16,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDE58,18.5,0.052068722,117.0124,1,3,13,6.32,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDI02,15.7,0.114010306,112.2202,2,1,25,7.15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
NCC55,10.695000000000002,0.111641021,38.8848,1,3,25,3.64,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
FDR03,15.7,0.008771522,205.798,2,1,1,13.11,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDB14,20.25,0.103304968,92.612,1,2,3,4.57,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDR45,10.8,0.028919203,240.9222,3,1,23,22.31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
NCN07,18.5,0.034136703,130.0284,1,2,3,7.03,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FDM51,11.8,0.045393469,102.2674,1,3,25,8.67,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDT52,9.695000000000002,0.047199898,244.9144,2,1,25,25.26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDL26,18.0,0.07319282,154.2972,1,3,13,8.57,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
NCZ42,10.5,0.011287929,238.9248,1,3,13,22.75,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
DRI47,14.7,0.036628533,145.6128,1,3,25,9.91,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
FDW40,14.0,0.105057952,141.1812,3,1,23,10.08,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDN34,15.6,0.039454636,169.2132,1,3,13,10.85,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDS01,11.6,0.017741644,178.3686,1,2,6,15.38,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
NCG55,16.25,0.039225553,116.2176,1,2,8,7.15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
FDC11,20.5,0.141766029,87.4172,1,2,6,4.26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDX35,5.035,0.080236064,226.4036,2,1,1,44.97,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
NCB06,17.6,0.082332074,160.392,1,3,13,9.11,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
FDR09,18.25,0.136085739,259.8962,1,3,25,14.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
FDC53,8.68,0.008885672,96.9384,1,2,3,11.17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDY45,17.5,0.02231451677777778,255.2356,3,1,23,14.58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDA22,7.435,0.141355941,168.5158,1,1,12,22.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDE02,8.71,0.121227447,95.2778,1,2,6,10.94,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDW21,5.34,0.005975976,100.8358,1,2,8,18.88,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDV34,10.695,0.011425458,73.6038,1,3,13,6.88,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDS59,14.8,0.043961689,109.157,2,3,11,7.38,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
NCW17,18.0,0.01949589,127.8994,1,2,3,7.11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
NCK54,12.15,0.029523375,117.215,1,3,13,9.65,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
FDG17,6.865,0.062751586,244.2486,1,3,25,35.58,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
FDG35,21.2,0.006063933222222222,173.0738,1,2,3,8.16,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDD08,8.3,0.059175953,37.8506,1,1,12,4.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NCO07,9.06,0.009831566,211.156,1,2,3,23.31,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
FDJ10,5.095,0.216762584,142.2838,1,1,12,27.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDW36,11.15,0.057254675,104.0622,1,2,3,9.33,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDW21,5.34,0.005306163555555556,101.0358,1,1,12,18.92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDY19,19.75,0.041598912,118.0466,1,2,3,5.98,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
DRE03,19.6,0.024206741,47.0718,3,1,23,2.4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NCC55,10.695,0.063862271,38.1848,2,3,11,3.57,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
FDH52,9.42,0.073484791,63.6194,1,1,12,6.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDO09,13.5,0.125983278,264.691,1,2,3,19.61,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDU43,19.35,0.058161092,239.4564,1,2,8,12.38,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
FDX09,9.0,0.1092139,175.037,1,1,12,19.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDH40,11.6,0.138195491,83.1276,1,3,25,7.17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDW58,20.75,0.007595816,104.4622,1,2,3,5.03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDC47,15.0,0.11956313,227.2694,1,2,3,15.15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
NCR41,17.85,0.018020588,94.4094,1,2,6,5.29,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
DRG49,7.81,0.067442541,244.7486,1,2,6,31.34,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
FDC52,11.15,0.008239804,152.2708,2,1,25,13.66,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDY13,12.1,0.030127406,74.567,1,3,13,6.16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDY35,17.6,0.016014343,44.0402,3,1,23,2.5,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDI35,14.0,0.041524729,181.7634,1,2,3,12.98,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
NCU18,15.1,0.055926872,141.4496,2,3,11,9.37,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
FDY33,14.5,0.097597084,158.5262,2,1,1,10.93,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDC15,18.1,0.177107232,157.5288,2,1,25,8.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDU01,20.25,0.009000292555555556,186.4924,2,3,11,9.21,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
NCU42,9.0,0.019506654,169.5474,1,3,13,18.84,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
NCV29,11.8,0.022936556,177.6686,2,1,1,15.06,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
NCY30,20.25,0.02610006,182.8976,1,2,3,9.03,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDQ46,7.51,0.103974431,112.1544,2,3,11,14.93,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDG58,10.695,0.086360962,153.7972,2,1,25,14.38,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDK33,17.85,0.011298801,213.256,1,2,3,11.95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
NCD07,9.1,0.055541153,115.6518,1,2,8,12.71,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
NCX29,10.0,0.088720803,144.4102,2,1,25,14.44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
NCT42,5.88,0.024866609,148.3392,3,1,23,25.23,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
DRN59,15.0,0.064129493,45.906,1,2,6,3.06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI44,16.1,0.100213917,79.0328,1,2,6,4.91,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDA45,21.25,0.155621254,178.237,2,3,11,8.39,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDP31,21.1,0.161832494,65.7168,1,2,8,3.11,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
FDY01,11.8,0.170283492,115.1834,1,3,13,9.76,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDT09,15.15,0.012313256,132.8284,2,1,1,8.77,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
DRH03,17.25,0.0365964795,94.812,2,1,25,5.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
FDA36,5.985,0.005689466,186.6924,2,1,1,31.19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
NCF31,9.13,0.052140695,153.4024,1,2,3,16.8,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDG14,9.0,0.050579228,151.3024,2,3,11,16.81,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDG28,9.285,0.04904165,245.5144,2,1,25,26.44,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDU14,17.75,0.034806679,250.175,2,3,11,14.09,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
FDY47,8.6,0.095395258,131.131,1,3,25,15.25,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDI56,7.325,0.093530571,90.4146,2,3,11,12.34,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
DRD01,12.1,0.061124626,56.4614,3,1,23,4.67,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDM22,14.0,0.0437708232,54.864,1,3,13,3.92,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
FDH33,12.85,0.121624114,42.2428,3,1,23,3.29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
DRZ24,7.535,0.081719458,118.444,3,1,23,15.72,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
NCQ38,16.35,0.01336643,105.228,1,3,13,6.44,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
FDO16,5.48,0.015035032,84.025,2,1,25,15.33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDU07,11.1,0.059557164,149.2366,2,1,25,13.44,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
NCB07,19.2,0.077443049,194.511,3,1,23,10.13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDU48,18.85,0.055470721,132.1284,1,2,8,7.01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
NCM43,14.5,0.019514867,165.121,1,2,8,11.39,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDR31,6.46,0.08228859,144.4102,1,1,12,22.35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
DRK49,14.15,0.036090136,41.1138,2,1,1,2.91,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NCI30,20.25,0.098645981,244.746,1,1,12,12.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
DRD60,15.7,0.03744271,181.1634,1,2,3,11.54,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
NCG19,20.25,0.147933567,235.3616,1,3,13,11.62,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
FDH12,9.6,0.084937598,105.028,1,2,6,10.94,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDM32,20.5,0.020601136,91.683,1,2,6,4.47,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDM27,12.35,0.158439388,156.0946,1,2,6,12.64,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
NCU53,5.485,0.04126065966666667,165.7842,2,1,25,30.23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
NCQ18,15.75,0.135072801,99.17,1,3,13,6.3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
FDS10,19.2,0.035156307,179.1318,3,1,23,9.33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDB33,17.75,0.014509564,157.4262,2,1,25,8.87,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDI12,9.395,0.100315391,85.8856,3,1,23,9.14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCW42,18.2,0.058420325,221.4456,3,1,23,12.17,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
NCC06,19.0,0.027096298,128.6336,2,1,1,6.77,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
FDW02,4.805,0.037912667,125.8704,1,2,3,26.2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCD43,8.85,0.016110572,104.2964,1,2,3,11.78,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FDM57,11.65,0.076158144,82.9908,2,1,1,7.12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDA58,9.395,0.104338095,236.8932,1,2,3,25.21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDK56,9.695,0.129998012,185.1898,1,3,13,19.1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDP52,18.7,0.060924339,231.201,1,2,8,12.36,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
FDW20,20.75,0.024247803,123.973,2,1,1,5.97,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDS52,8.89,0.005483027,100.4016,2,3,11,11.29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
NCT29,12.6,0.064371885,119.8414,2,1,1,9.51,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
NCL54,12.6,0.082684949,176.6054,3,1,23,14.02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDC05,13.1,0.098984923,198.2768,1,2,8,15.14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDF34,9.3,0.014016743,196.8084,1,2,6,21.16,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDP03,5.15,0.060880827,124.4388,2,1,25,24.16,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDD32,17.7,0.068511767,83.2276,1,1,12,4.7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDZ10,17.85,0.046375807399999996,127.502,1,2,8,7.14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDZ40,8.935,0.04017515,54.1298,1,2,6,6.06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
FDD51,11.15,0.120441348,43.7744,2,1,1,3.93,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
NCY30,20.25,0.045440803,179.5976,1,3,25,8.87,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
FDP58,11.1,0.135906738,217.9482,1,2,3,19.63,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDV49,10.0,0.025973288,264.3226,1,2,3,26.43,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDY24,4.88,0.23372937,52.4298,1,3,25,10.74,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
NCO55,12.8,0.091552173,107.1938,1,2,3,8.37,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FDR13,9.895,0.028883289,116.6492,1,2,3,11.79,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDS51,13.35,0.03236252,62.0194,1,2,3,4.65,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDP26,7.785,0.139835844,104.7306,1,2,8,13.45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
NCB54,8.76,0.049810328,129.2336,2,1,25,14.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
FDF32,16.35,0.068466049,197.1426,1,2,3,12.06,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDN31,11.5,0.073178424,189.153,2,1,1,16.45,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
DRM48,15.2,0.113535259,36.0848,1,2,3,2.37,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDN20,19.35,0.026222599,169.0474,2,3,11,8.74,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
DRL01,19.5,0.0805070501,233.1958,1,3,13,11.96,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
FDV56,16.1,0.01361686,107.2596,2,3,11,6.66,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
DRH13,8.575,0.023770288,107.728,2,1,25,12.56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
FDA03,18.5,0.045720935,145.6102,1,2,3,7.87,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDF47,20.85,0.097145513,223.8746,2,1,25,10.74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDX32,15.1,0.099858247,146.4786,1,3,13,9.7,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDX57,17.25,0.047339698,96.5068,2,3,11,5.59,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
NCA30,19.0,0.129596025,190.5872,1,2,8,10.03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDO49,10.6,0.033024663,49.3008,3,1,23,4.65,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDL04,19.0,0.195963464,105.1622,1,3,25,5.53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
DRM48,15.2,0.112875322,37.2848,1,2,6,2.45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR16,5.845,0.104930609,212.3218,3,1,23,36.33,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
NCC19,6.57,0.097275225,192.682,2,1,1,29.33,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
NCE42,21.1,0.010623794,235.4958,1,2,8,11.16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
FDY24,4.88,0.134248297,54.9298,1,2,3,11.26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDH19,19.35,0.033139916,175.4738,2,3,11,9.07,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDJ46,11.1,0.044786137,173.4054,3,1,23,15.62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDN45,19.35,0.197679823,224.6088,1,1,12,11.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
FDY08,9.395,0.171042873,139.9838,1,2,6,14.9,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDZ37,8.1,0.019764765,86.6198,1,2,6,10.69,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
NCT30,9.1,0.080455726,47.3718,1,2,8,5.21,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
DRY23,9.395,0.109540783,41.9112,2,1,1,4.46,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NCZ30,6.59,0.026291649,121.7098,2,1,1,18.47,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
FDC44,15.6,0.173299972,113.3518,2,1,1,7.27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDB45,20.85,0.021325759,104.6306,1,2,6,5.02,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDY04,17.7,0.042441097,163.221,3,1,23,9.22,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDM27,12.35,0.15421392011111112,158.8946,1,3,13,12.87,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDZ43,11.0,0.057381292,241.2512,1,2,3,21.93,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDT39,6.26,0.017277445,150.7366,1,3,25,24.08,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
NCC06,19.0,0.047249645,126.7336,1,3,25,6.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
FDL15,17.85,0.046408928,153.5682,2,1,25,8.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDL57,15.1,0.067456225,257.5304,1,2,3,17.05,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDU08,10.3,0.027315417,98.7042,1,3,13,9.58,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDK40,7.035,0.021972988,264.091,1,2,3,37.54,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDQ12,12.65,0.059270332,229.101,1,1,12,18.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
FDS48,15.15,0.027936385,151.1708,1,2,3,9.98,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDP09,19.75,0.033958586,212.0902,1,2,8,10.74,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
FDW21,5.34,0.005973153,99.0358,2,3,11,18.55,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDY25,12.0,0.033968012,181.0976,1,2,6,15.09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
DRE13,6.28,0.027861814,85.5198,1,2,3,13.62,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FDV43,16.0,0.134564284,42.7086,1,3,25,2.67,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
FDD22,10.0,0.099851786,111.7544,1,2,8,11.18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDM46,7.365,0.280083047,92.712,1,3,25,12.59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
